id,predict_0,predict_1,predict_2
2,0.957406287,0.037417820,0.0051758933
3,0.022135096,0.973388925,0.0044759788
4,0.502850598,0.487899481,0.0092499212
7,0.344195637,0.068877915,0.5869264479
9,0.031826283,0.212144087,0.7560296305
10,0.944277392,0.049237295,0.0064853130
11,0.657190572,0.334957396,0.0078520317
12,0.945491764,0.048164258,0.0063439774
14,0.517931949,0.433428490,0.0486395611
15,0.912271381,0.082243816,0.0054848031
16,0.490100178,0.387798265,0.1221015571
17,0.336026237,0.424705180,0.2392685831
18,0.912271381,0.082243816,0.0054848031
21,0.687399510,0.275755977,0.0368445132
22,0.912271381,0.082243816,0.0054848031
25,0.892033615,0.073560303,0.0344060818
30,0.957406287,0.037417820,0.0051758933
32,0.705780714,0.275753906,0.0184653796
34,0.138707431,0.856165809,0.0051267596
35,0.291687918,0.452668916,0.2556431664
36,0.912271381,0.082243816,0.0054848031
37,0.945491764,0.048164258,0.0063439774
39,0.708876044,0.169272680,0.1218512756
40,0.008105653,0.990210416,0.0016839310
41,0.900358252,0.094228569,0.0054131784
42,0.018338598,0.972572463,0.0090889391
45,0.385246787,0.368387374,0.2463658390
46,0.957406287,0.037417820,0.0051758933
47,0.567551615,0.282049914,0.1503984703
48,0.590539952,0.067877963,0.3415820848
50,0.699114503,0.258578384,0.0423071130
51,0.299928309,0.692749515,0.0073221761
52,0.957406287,0.037417820,0.0051758933
56,0.668645378,0.282608407,0.0487462145
58,0.070008784,0.923261197,0.0067300184
62,0.912271381,0.082243816,0.0054848031
63,0.957406287,0.037417820,0.0051758933
65,0.606718871,0.152898709,0.2403824195
66,0.407206183,0.330153204,0.2626406130
70,0.512731767,0.173415694,0.3138525383
71,0.845635704,0.145519508,0.0088447874
72,0.012971248,0.986030831,0.0009979206
73,0.942116340,0.053149204,0.0047344558
74,0.908059786,0.086480732,0.0054594819
76,0.957406287,0.037417820,0.0051758933
77,0.025644305,0.081365528,0.8929901671
78,0.667070541,0.296707347,0.0362221113
82,0.490100178,0.387798265,0.1221015571
85,0.368729629,0.244576234,0.3866941365
86,0.924477847,0.070250265,0.0052718883
87,0.927043256,0.068121504,0.0048352396
95,0.957406287,0.037417820,0.0051758933
96,0.188035726,0.355623019,0.4563412548
97,0.949982595,0.038940306,0.0110770987
98,0.957406287,0.037417820,0.0051758933
100,0.944277392,0.049237295,0.0064853130
101,0.602136785,0.387825387,0.0100378282
102,0.957406287,0.037417820,0.0051758933
103,0.900440108,0.031779485,0.0677804067
106,0.013994202,0.464476072,0.5215297260
108,0.585780134,0.404454709,0.0097651572
109,0.089323400,0.200782209,0.7098943908
110,0.971432855,0.011620646,0.0169464995
113,0.629271406,0.298928080,0.0718005142
114,0.779579338,0.209623815,0.0107968472
116,0.951734345,0.042400520,0.0058651351
117,0.719774733,0.229914688,0.0503105791
118,0.022495327,0.976743085,0.0007615882
121,0.907351758,0.086855864,0.0057923785
122,0.944277392,0.049237295,0.0064853130
123,0.890125028,0.099959550,0.0099154219
124,0.957406287,0.037417820,0.0051758933
126,0.008275287,0.043816892,0.9479078211
127,0.884679735,0.062327038,0.0529932274
128,0.552082129,0.364834055,0.0830838170
133,0.040749276,0.805587321,0.1536634034
136,0.011248798,0.985599523,0.0031516788
137,0.858977521,0.135054741,0.0059677382
140,0.955419510,0.039163168,0.0054173220
141,0.888636759,0.106020535,0.0053427058
143,0.616377937,0.128795974,0.2548260889
144,0.679557208,0.311867238,0.0085755538
145,0.512731767,0.173415694,0.3138525383
147,0.407206183,0.330153204,0.2626406130
148,0.042591577,0.952677338,0.0047310851
150,0.770644035,0.177553709,0.0518022552
151,0.368729629,0.244576234,0.3866941365
153,0.749919850,0.207642111,0.0424380393
155,0.921875814,0.073239854,0.0048843329
156,0.877132956,0.111943879,0.0109231653
160,0.656011510,0.290364133,0.0536243571
163,0.590539952,0.067877963,0.3415820848
164,0.017843934,0.973175984,0.0089800825
165,0.652606136,0.281103927,0.0662899371
166,0.741157263,0.250649295,0.0081934423
167,0.398311023,0.314146554,0.2875424231
168,0.957406287,0.037417820,0.0051758933
169,0.806385735,0.181477968,0.0121362967
170,0.583874564,0.149059847,0.2670655897
171,0.585780134,0.404454709,0.0097651572
172,0.590539952,0.067877963,0.3415820848
173,0.030566205,0.963090627,0.0063431682
174,0.073752253,0.121635603,0.8046121435
175,0.446597913,0.544531361,0.0088707262
176,0.407206183,0.330153204,0.2626406130
180,0.877132956,0.111943879,0.0109231653
181,0.407206183,0.330153204,0.2626406130
182,0.173040612,0.152637257,0.6743221302
185,0.668645378,0.282608407,0.0487462145
186,0.951734345,0.042400520,0.0058651351
187,0.567551615,0.282049914,0.1503984703
189,0.574899623,0.332392896,0.0927074805
192,0.061675649,0.931789671,0.0065346797
194,0.921875814,0.073239854,0.0048843329
195,0.029411782,0.374539279,0.5960489389
197,0.962273744,0.033141845,0.0045844107
198,0.907351758,0.086855864,0.0057923785
201,0.957406287,0.037417820,0.0051758933
202,0.676339794,0.227947911,0.0957122947
203,0.734796842,0.248498287,0.0167048716
205,0.698063813,0.292589247,0.0093469400
208,0.623260223,0.329082454,0.0476573222
209,0.912271381,0.082243816,0.0054848031
210,0.977702688,0.020458365,0.0018389477
211,0.945873459,0.042139413,0.0119871281
214,0.740402356,0.252302314,0.0072953307
215,0.019695307,0.975065402,0.0052392913
216,0.501593870,0.401316422,0.0970897086
218,0.011429498,0.983555938,0.0050145641
219,0.188035726,0.355623019,0.4563412548
220,0.531461314,0.336047181,0.1324915044
222,0.409247137,0.391337406,0.1994154573
224,0.468757076,0.097626918,0.4336160066
226,0.490100178,0.387798265,0.1221015571
228,0.253495981,0.335920962,0.4105830573
229,0.020844922,0.307636770,0.6715183084
230,0.900358252,0.094228569,0.0054131784
231,0.777858912,0.211869539,0.0102715494
232,0.704451321,0.284415609,0.0111330699
233,0.957406287,0.037417820,0.0051758933
235,0.912271381,0.082243816,0.0054848031
236,0.912271381,0.082243816,0.0054848031
237,0.397824965,0.544448270,0.0577267648
241,0.957406287,0.037417820,0.0051758933
244,0.945491764,0.048164258,0.0063439774
245,0.909089918,0.085106607,0.0058034746
246,0.079811149,0.912797622,0.0073912289
249,0.566773470,0.423778221,0.0094483095
250,0.669463862,0.272977367,0.0575587712
252,0.352970066,0.587690043,0.0593398910
253,0.750432018,0.121684052,0.1278839306
254,0.707662527,0.243463705,0.0488737677
255,0.049128304,0.941003340,0.0098683556
258,0.567551615,0.282049914,0.1503984703
261,0.229592403,0.613223757,0.1571838398
264,0.173040612,0.152637257,0.6743221302
267,0.385246787,0.368387374,0.2463658390
268,0.352970066,0.587690043,0.0593398910
271,0.490100178,0.387798265,0.1221015571
273,0.957406287,0.037417820,0.0051758933
276,0.957406287,0.037417820,0.0051758933
277,0.912271381,0.082243816,0.0054848031
278,0.900358252,0.094228569,0.0054131784
280,0.957406287,0.037417820,0.0051758933
281,0.585780134,0.404454709,0.0097651572
282,0.440928237,0.481865947,0.0772058163
283,0.511051765,0.361554092,0.1273941427
285,0.734020922,0.230443470,0.0355356078
286,0.944277392,0.049237295,0.0064853130
287,0.016105284,0.954372274,0.0295224426
288,0.382793787,0.595392168,0.0218140442
289,0.962273744,0.033141845,0.0045844107
291,0.532185511,0.264474409,0.2033400804
294,0.750432018,0.121684052,0.1278839306
298,0.409255961,0.255703961,0.3350400783
301,0.981371281,0.013193732,0.0054349877
303,0.957406287,0.037417820,0.0051758933
304,0.751555091,0.229794775,0.0186501347
305,0.778807694,0.211371711,0.0098205954
307,0.769477525,0.166785166,0.0637373082
308,0.641813926,0.322029114,0.0361569597
309,0.491849014,0.390075298,0.1180756884
310,0.491296356,0.123127468,0.3855761765
